,user_id,age,usage_duration_months,sales_region,avg_success_order_value_per_month,total_success_order_value_per_month,avg_success_order_count_per_month,revenue_decline_last_3_quarters,revenue_decline_last_4_months,behavior_score,gvm_score,trend_score,recommendation,score,rule_score,phone,date,model_version
211,4110825.0,0,1,0,0,1,0,1,1,0.201070,0.13010057,0.01,0,0,1,094110825.0,2025-12-30,v1.0.0
212,4110836.0,0,1,0,0,1,0,1,1,0.161030,0.14010057,0.00,0,0,1,094110836.0,2025-12-30,v1.0.0
213,4110837.0,1,0,1,0,1,1,1,1,0.030201,0.14010058,0.01,0,0,1,094110837.0,2025-12-30,v1.0.0
214,4110844.0,1,0,1,0,1,0,1,1,0.030030,0.12010050,0.00,0,1,1,094110844.0,2025-12-30,v1.0.0
215,4110849.0,1,1,1,0,0,0,1,1,0.191030,0.01000002,0.01,0,1,0,094110849.0,2025-12-30,v1.0.0
216,4110851.0,1,1,0,0,1,0,1,1,0.101110,0.14010059,0.00,0,0,1,094110851.0,2025-12-30,v1.0.0
217,4110860.0,1,1,1,0,1,0,1,1,0.091070,0.19010073,0.00,0,0,0,094110860.0,2025-12-30,v1.0.0
218,4110863.0,0,1,1,0,1,0,1,1,0.121110,0.11010049,0.00,0,1,1,094110863.0,2025-12-30,v1.0.0
219,4110864.0,1,0,1,0,1,0,1,1,0.030180,0.16010063,0.00,0,1,1,094110864.0,2025-12-30,v1.0.0
220,4110868.0,1,1,1,0,1,0,1,1,0.191170,0.18010069,0.01,0,1,1,094110868.0,2025-12-30,v1.0.0
221,4110873.0,1,0,0,0,1,1,1,1,0.030201,0.20010081,0.00,0,1,1,094110873.0,2025-12-30,v1.0.0
222,4110876.0,1,1,1,0,1,0,1,1,0.091030,0.08010042,0.00,0,0,1,094110876.0,2025-12-30,v1.0.0
223,4110880.0,1,1,0,0,1,0,1,1,0.141180,0.18010070,0.00,0,0,1,094110880.0,2025-12-30,v1.0.0
224,4110884.0,1,0,1,0,0,0,1,1,0.030120,0.03000017,0.01,0,0,1,094110884.0,2025-12-30,v1.0.0
225,4110889.0,1,0,1,0,0,0,1,1,0.060080,0.02000013,0.00,0,1,1,094110889.0,2025-12-30,v1.0.0
226,4110894.0,0,1,1,0,0,0,1,1,0.201100,0.08000037,0.01,0,1,0,094110894.0,2025-12-30,v1.0.0
227,4110895.0,1,0,0,0,0,0,1,1,0.030180,0.06000033,0.01,0,1,0,094110895.0,2025-12-30,v1.0.0
228,4110898.0,1,0,0,0,1,0,1,0,0.030030,0.13010051,0.01,0,1,0,094110898.0,2025-12-30,v1.0.0
229,4110906.0,1,1,1,0,1,1,1,1,0.121201,0.17010065,0.00,0,0,0,094110906.0,2025-12-30,v1.0.0
230,4110917.0,0,1,1,0,0,0,1,1,0.171180,0.05000031,0.00,0,0,1,094110917.0,2025-12-30,v1.0.0
231,4110918.0,1,1,0,0,1,0,1,1,0.201200,0.19010072,0.00,0,0,1,094110918.0,2025-12-30,v1.0.0
232,4110922.0,1,1,1,0,1,0,1,1,0.121030,0.16010066,0.01,0,1,0,094110922.0,2025-12-30,v1.0.0
233,4110925.0,0,1,1,0,1,0,1,1,0.071090,0.11010049,0.00,0,1,0,094110925.0,2025-12-30,v1.0.0
234,4110926.0,0,1,0,0,1,0,1,1,0.121120,0.10010045,0.00,0,0,1,094110926.0,2025-12-30,v1.0.0
235,4110932.0,1,1,1,0,0,0,1,1,0.181030,0.01000006,0.00,0,0,1,094110932.0,2025-12-30,v1.0.0
236,4110939.0,1,0,0,0,0,0,1,1,0.040080,0.09000040,0.00,0,0,1,094110939.0,2025-12-30,v1.0.0
237,4110946.0,0,0,1,0,1,0,1,1,0.040100,0.13010058,0.00,0,1,1,094110946.0,2025-12-30,v1.0.0
238,4110947.0,0,0,1,0,0,0,1,1,0.040070,0.09000039,0.00,0,1,0,094110947.0,2025-12-30,v1.0.0
239,4110953.0,0,1,1,0,0,0,1,1,0.101130,0.05000028,0.00,0,0,1,094110953.0,2025-12-30,v1.0.0
240,4110955.0,1,1,1,0,0,0,1,1,0.081060,0.02000013,0.00,0,0,0,094110955.0,2025-12-30,v1.0.0
241,4110957.0,1,1,1,0,0,0,1,1,0.131060,0.08000038,0.00,0,0,0,094110957.0,2025-12-30,v1.0.0
242,4110964.0,1,1,1,0,0,0,1,1,0.111030,0.01000009,0.00,0,0,0,094110964.0,2025-12-30,v1.0.0
243,4110965.0,1,1,0,0,1,0,1,1,0.171050,0.10010046,0.00,0,0,1,094110965.0,2025-12-30,v1.0.0
244,4110969.0,1,1,0,0,0,0,1,1,0.201090,0.05000028,0.01,0,0,0,094110969.0,2025-12-30,v1.0.0
245,4110970.0,1,1,1,0,1,0,1,1,0.081030,0.12010055,0.00,0,0,1,094110970.0,2025-12-30,v1.0.0
246,4110974.0,1,0,1,0,1,0,1,1,0.040030,0.17010066,0.00,0,0,1,094110974.0,2025-12-30,v1.0.0
247,4110990.0,0,0,1,0,0,0,1,1,0.040070,0.03000022,0.00,0,1,1,094110990.0,2025-12-30,v1.0.0
248,4110991.0,1,1,1,0,1,1,1,0,0.151201,0.10010048,0.01,0,1,0,094110991.0,2025-12-30,v1.0.0
249,4110998.0,1,0,1,0,1,0,1,1,0.040100,0.15010058,0.00,0,0,1,094110998.0,2025-12-30,v1.0.0
250,4111009.0,1,1,1,0,1,0,1,1,0.171120,0.14010056,0.00,0,1,0,094111009.0,2025-12-30,v1.0.0
251,4111010.0,1,1,1,0,0,0,1,1,0.181070,0.05000029,0.01,0,0,0,094111010.0,2025-12-30,v1.0.0
252,4111016.0,0,1,0,0,1,0,1,0,0.151140,0.12010049,0.01,0,1,0,094111016.0,2025-12-30,v1.0.0
253,4111023.0,1,1,1,0,1,0,1,1,0.161160,0.15010062,0.00,0,1,0,094111023.0,2025-12-30,v1.0.0
254,4111032.0,1,1,1,0,0,0,1,1,0.121030,0.03000022,0.00,0,1,1,094111032.0,2025-12-30,v1.0.0
255,4111034.0,1,1,1,0,0,0,1,1,0.131030,0.07000034,0.00,0,1,0,094111034.0,2025-12-30,v1.0.0
256,4111040.0,1,0,1,0,1,0,1,1,0.040200,0.16010060,0.00,0,0,0,094111040.0,2025-12-30,v1.0.0
257,4111046.0,1,1,1,0,1,0,1,1,0.111110,0.14010055,0.01,0,1,0,094111046.0,2025-12-30,v1.0.0
258,4111048.0,1,1,0,0,0,0,1,1,0.121080,0.07000035,0.00,0,1,0,094111048.0,2025-12-30,v1.0.0
259,4111055.0,1,0,0,0,1,0,1,1,0.040170,0.13010055,0.01,0,0,0,094111055.0,2025-12-30,v1.0.0
260,4111065.0,0,1,1,0,0,0,1,1,0.201070,0.08000038,0.00,0,1,1,094111065.0,2025-12-30,v1.0.0
261,4111082.0,1,1,1,0,0,0,1,1,0.151140,0.03000022,0.01,0,1,1,094111082.0,2025-12-30,v1.0.0
262,4111083.0,1,1,0,0,1,0,1,1,0.101080,0.10010045,0.01,0,1,1,094111083.0,2025-12-30,v1.0.0
263,4111084.0,0,1,1,0,0,0,1,1,0.091030,0.02000013,0.01,0,1,0,094111084.0,2025-12-30,v1.0.0
264,4111086.0,0,1,1,0,1,0,1,1,0.181030,0.16010063,0.00,0,0,0,094111086.0,2025-12-30,v1.0.0
265,4111093.0,1,0,0,0,1,0,1,1,0.040180,0.19010074,0.00,0,1,0,094111093.0,2025-12-30,v1.0.0
266,4111097.0,0,0,1,0,1,0,1,1,0.040070,0.20010077,0.00,0,1,0,094111097.0,2025-12-30,v1.0.0
267,4111099.0,1,1,1,0,1,0,1,1,0.081160,0.18010069,0.01,0,1,0,094111099.0,2025-12-30,v1.0.0
268,4111110.0,1,1,0,0,1,0,1,1,0.111150,0.13010054,0.00,0,1,1,094111110.0,2025-12-30,v1.0.0
269,4111113.0,1,0,1,0,0,0,1,1,0.040030,0.08000038,0.01,0,1,0,094111113.0,2025-12-30,v1.0.0
270,4111116.0,0,0,0,0,1,0,1,1,0.070090,0.11010048,0.01,0,1,0,094111116.0,2025-12-30,v1.0.0
271,4111118.0,0,1,1,0,0,0,1,1,0.191040,0.02000012,0.01,0,1,1,094111118.0,2025-12-30,v1.0.0
272,4111119.0,1,1,1,0,0,0,1,1,0.071180,0.07000035,0.01,0,0,1,094111119.0,2025-12-30,v1.0.0
273,4111120.0,0,1,1,0,0,0,1,1,0.081090,0.05000029,0.00,0,0,1,094111120.0,2025-12-30,v1.0.0
274,4111124.0,1,0,0,0,1,0,1,1,0.040040,0.17010067,0.01,0,0,0,094111124.0,2025-12-30,v1.0.0
275,4111134.0,1,1,1,0,0,0,1,1,0.091060,0.04000023,0.00,0,0,1,094111134.0,2025-12-30,v1.0.0
276,4111140.0,1,1,1,0,0,0,1,0,0.161120,0.04000024,0.01,0,1,0,094111140.0,2025-12-30,v1.0.0
277,4111142.0,1,0,0,0,1,0,1,0,0.040050,0.19010075,0.01,0,0,1,094111142.0,2025-12-30,v1.0.0
278,4111143.0,1,0,1,0,1,0,1,1,0.040150,0.14010059,0.00,0,1,0,094111143.0,2025-12-30,v1.0.0
279,4111147.0,1,1,1,0,1,0,1,1,0.191180,0.14010056,0.01,0,0,1,094111147.0,2025-12-30,v1.0.0
280,4111148.0,1,1,1,0,1,0,1,1,0.081070,0.14010056,0.00,0,0,0,094111148.0,2025-12-30,v1.0.0
281,4111149.0,1,1,1,0,1,0,1,1,0.201160,0.12010050,0.01,0,1,1,094111149.0,2025-12-30,v1.0.0
282,4111151.0,1,1,0,0,1,0,1,1,0.191040,0.20010088,0.01,0,1,0,094111151.0,2025-12-30,v1.0.0
283,4111158.0,1,1,1,0,1,0,1,0,0.171050,0.14010060,0.01,0,0,0,094111158.0,2025-12-30,v1.0.0
284,4111161.0,0,1,1,0,1,0,1,1,0.181190,0.20010084,0.00,0,1,0,094111161.0,2025-12-30,v1.0.0
285,4111162.0,1,1,1,0,1,0,1,1,0.161040,0.13010054,0.00,0,1,0,094111162.0,2025-12-30,v1.0.0
286,4111166.0,1,0,1,0,1,0,1,1,0.040130,0.19010071,0.00,0,1,1,094111166.0,2025-12-30,v1.0.0
287,4111168.0,1,1,1,0,0,0,1,1,0.191070,0.06000031,0.00,0,1,1,094111168.0,2025-12-30,v1.0.0
288,4111169.0,0,0,1,0,0,0,1,1,0.070060,0.01000006,0.00,0,1,1,094111169.0,2025-12-30,v1.0.0
289,4111172.0,1,0,1,0,0,0,1,1,0.040070,0.08000036,0.01,0,0,0,094111172.0,2025-12-30,v1.0.0
290,4111173.0,1,1,1,0,0,0,1,1,0.101040,0.07000035,0.00,0,1,0,094111173.0,2025-12-30,v1.0.0
291,4111179.0,1,1,1,0,1,0,1,1,0.141120,0.16010063,0.01,0,1,0,094111179.0,2025-12-30,v1.0.0
292,4111185.0,1,1,1,0,0,0,1,1,0.091090,0.06000034,0.00,0,1,1,094111185.0,2025-12-30,v1.0.0
293,4111187.0,1,0,0,0,1,0,1,0,0.040090,0.18010074,0.01,0,0,1,094111187.0,2025-12-30,v1.0.0
294,4111188.0,0,1,0,0,0,0,1,1,0.181040,0.05000030,0.00,0,1,1,094111188.0,2025-12-30,v1.0.0
295,4111194.0,1,0,1,0,1,0,1,1,0.040070,0.13010053,0.00,0,0,0,094111194.0,2025-12-30,v1.0.0
296,4111196.0,1,0,0,0,0,0,1,1,0.060040,0.09000042,0.00,0,0,1,094111196.0,2025-12-30,v1.0.0
297,4111202.0,1,1,1,0,0,0,1,1,0.111080,0.06000034,0.01,0,1,1,094111202.0,2025-12-30,v1.0.0
298,4111207.0,0,1,1,0,0,0,1,1,0.111140,0.03000015,0.00,0,0,0,094111207.0,2025-12-30,v1.0.0
299,4111210.0,1,0,1,0,0,0,1,1,0.040060,0.07000034,0.00,0,0,1,094111210.0,2025-12-30,v1.0.0
300,4111212.0,1,1,1,0,1,0,1,0,0.201180,0.20010086,0.01,0,1,1,094111212.0,2025-12-30,v1.0.0
301,4111213.0,1,0,0,0,1,0,1,1,0.050180,0.19010073,0.01,0,1,0,094111213.0,2025-12-30,v1.0.0
302,4111218.0,1,1,1,0,1,0,1,1,0.161090,0.12010049,0.00,0,1,1,094111218.0,2025-12-30,v1.0.0
303,4111222.0,1,0,0,0,1,0,1,1,0.060200,0.18010068,0.00,0,0,0,094111222.0,2025-12-30,v1.0.0
304,4111232.0,1,0,1,0,1,0,1,1,0.050170,0.11010048,0.00,0,1,0,094111232.0,2025-12-30,v1.0.0
305,4111237.0,1,0,1,0,0,0,1,1,0.050040,0.05000030,0.00,0,1,0,094111237.0,2025-12-30,v1.0.0
306,4111238.0,1,1,0,0,0,0,1,1,0.091040,0.01000007,0.01,0,1,0,094111238.0,2025-12-30,v1.0.0
307,4111239.0,1,0,0,0,0,0,1,1,0.060160,0.03000021,0.00,0,0,0,094111239.0,2025-12-30,v1.0.0
308,4111242.0,1,1,1,0,1,0,1,1,0.171160,0.14010056,0.00,0,0,0,094111242.0,2025-12-30,v1.0.0
309,4111263.0,1,0,1,0,0,0,1,0,0.050070,0.09000042,0.01,0,1,0,094111263.0,2025-12-30,v1.0.0
310,4111266.0,1,0,1,0,0,0,1,1,0.050040,0.03000021,0.00,0,1,1,094111266.0,2025-12-30,v1.0.0
311,4111269.0,0,1,1,0,1,0,1,0,0.131180,0.18010075,0.01,0,1,0,094111269.0,2025-12-30,v1.0.0
312,4111275.0,0,0,0,0,0,0,1,0,0.050040,0.01000007,0.01,0,0,1,094111275.0,2025-12-30,v1.0.0
313,4111279.0,1,0,1,0,1,0,1,1,0.050190,0.19010075,0.00,0,0,1,094111279.0,2025-12-30,v1.0.0
314,4111281.0,1,1,0,0,0,0,1,1,0.111040,0.01000002,0.00,0,1,0,094111281.0,2025-12-30,v1.0.0
315,4111287.0,1,1,1,0,0,0,1,1,0.081040,0.02000010,0.01,0,1,1,094111287.0,2025-12-30,v1.0.0
316,4111294.0,0,1,1,0,1,0,1,0,0.111040,0.11010047,0.01,0,1,0,094111294.0,2025-12-30,v1.0.0
317,4111296.0,1,1,1,0,1,0,1,1,0.141080,0.20010082,0.01,0,0,0,094111296.0,2025-12-30,v1.0.0
318,4111304.0,1,0,1,0,0,0,1,1,0.050090,0.07000038,0.01,0,0,1,094111304.0,2025-12-30,v1.0.0
319,4111307.0,1,1,1,0,0,0,1,1,0.181090,0.06000030,0.00,0,1,0,094111307.0,2025-12-30,v1.0.0
320,4111309.0,1,1,0,0,0,0,1,1,0.201070,0.07000036,0.00,0,1,1,094111309.0,2025-12-30,v1.0.0
321,4111310.0,1,1,1,0,0,0,1,1,0.081060,0.07000034,0.00,0,0,1,094111310.0,2025-12-30,v1.0.0
322,4111327.0,1,1,1,0,0,0,1,0,0.131040,0.02000012,0.01,0,0,0,094111327.0,2025-12-30,v1.0.0
323,4111331.0,1,0,0,0,1,0,1,1,0.050120,0.20010074,0.01,0,1,1,094111331.0,2025-12-30,v1.0.0
324,4111334.0,0,0,0,0,0,0,1,1,0.050070,0.07000037,0.00,0,1,1,094111334.0,2025-12-30,v1.0.0
325,4111338.0,0,0,1,0,1,0,1,1,0.050160,0.20010077,0.00,0,1,1,094111338.0,2025-12-30,v1.0.0
326,4111339.0,1,1,1,0,0,0,1,1,0.151110,0.08000042,0.01,0,0,0,094111339.0,2025-12-30,v1.0.0
327,4111344.0,1,1,1,0,0,0,1,1,0.131040,0.02000012,0.00,0,1,1,094111344.0,2025-12-30,v1.0.0
328,4111347.0,1,1,1,0,1,0,1,1,0.191040,0.13010054,0.00,0,0,0,094111347.0,2025-12-30,v1.0.0
329,4111350.0,1,0,1,0,1,0,1,1,0.050120,0.16010056,0.00,0,0,1,094111350.0,2025-12-30,v1.0.0
330,4111351.0,0,1,0,0,0,0,1,1,0.181090,0.07000035,0.00,0,0,1,094111351.0,2025-12-30,v1.0.0
331,4111354.0,1,1,0,0,0,0,1,1,0.071110,0.06000034,0.01,0,1,1,094111354.0,2025-12-30,v1.0.0
332,4111355.0,1,1,1,0,0,0,1,1,0.091170,0.05000029,0.00,0,1,0,094111355.0,2025-12-30,v1.0.0
333,4111360.0,1,0,0,0,0,0,1,1,0.070170,0.03000022,0.00,0,1,1,094111360.0,2025-12-30,v1.0.0
334,4111374.0,0,0,1,0,0,0,1,1,0.050040,0.01000001,0.01,0,1,0,094111374.0,2025-12-30,v1.0.0
335,4111378.0,0,0,1,0,0,0,1,1,0.050040,0.09000041,0.01,0,0,0,094111378.0,2025-12-30,v1.0.0
336,4111379.0,0,1,1,0,0,0,1,1,0.101100,0.03000018,0.01,0,1,1,094111379.0,2025-12-30,v1.0.0
337,4111380.0,1,1,1,0,0,0,1,1,0.201050,0.08000041,0.01,0,1,1,094111380.0,2025-12-30,v1.0.0
338,4111383.0,1,1,1,0,1,0,1,1,0.101190,0.12010049,0.01,0,0,0,094111383.0,2025-12-30,v1.0.0
339,4111387.0,1,1,1,0,1,0,1,1,0.151060,0.15010064,0.00,0,0,1,094111387.0,2025-12-30,v1.0.0
340,4111392.0,1,0,1,0,0,0,1,1,0.050110,0.05000026,0.00,0,1,0,094111392.0,2025-12-30,v1.0.0
341,4111393.0,1,1,0,0,1,0,1,1,0.171130,0.20010080,0.00,0,0,1,094111393.0,2025-12-30,v1.0.0
342,4111395.0,1,0,1,0,1,0,1,1,0.050060,0.18010070,0.01,0,0,1,094111395.0,2025-12-30,v1.0.0
343,4111397.0,0,1,1,0,1,0,1,1,0.191180,0.15010062,0.01,0,1,0,094111397.0,2025-12-30,v1.0.0
344,4111401.0,0,0,1,0,0,0,1,0,0.060050,0.06000032,0.01,0,1,0,094111401.0,2025-12-30,v1.0.0
345,4111404.0,0,0,1,0,0,0,1,1,0.050060,0.03000017,0.00,0,0,1,094111404.0,2025-12-30,v1.0.0
346,4111408.0,1,1,1,0,1,0,1,1,0.161190,0.18010066,0.00,0,0,1,094111408.0,2025-12-30,v1.0.0
347,4111409.0,1,1,1,0,1,0,1,1,0.131050,0.14010057,0.00,0,1,0,094111409.0,2025-12-30,v1.0.0
348,4111420.0,1,0,1,0,1,0,1,1,0.050060,0.17010072,0.00,0,1,0,094111420.0,2025-12-30,v1.0.0
349,4111424.0,0,1,1,0,0,0,1,0,0.161170,0.09000041,0.01,0,1,0,094111424.0,2025-12-30,v1.0.0
350,4111425.0,1,1,1,0,0,0,1,1,0.171140,0.05000029,0.00,0,0,0,094111425.0,2025-12-30,v1.0.0
351,4111427.0,0,0,1,0,1,0,1,1,0.050070,0.17010063,0.01,0,0,1,094111427.0,2025-12-30,v1.0.0
352,4111430.0,1,1,1,0,1,0,1,1,0.121140,0.16010060,0.00,0,0,1,094111430.0,2025-12-30,v1.0.0
353,4111431.0,0,0,0,0,0,0,1,1,0.060090,0.04000023,0.01,0,0,0,094111431.0,2025-12-30,v1.0.0
354,4111434.0,1,1,0,0,1,0,1,1,0.181160,0.16010063,0.00,0,0,1,094111434.0,2025-12-30,v1.0.0
355,4111435.0,1,0,1,0,1,0,1,1,0.060160,0.19010072,0.00,0,1,1,094111435.0,2025-12-30,v1.0.0
356,4111452.0,1,1,1,0,1,0,1,0,0.181170,0.16010063,0.01,0,1,1,094111452.0,2025-12-30,v1.0.0
357,4111456.0,1,1,1,0,1,0,1,1,0.181100,0.20010082,0.00,0,0,0,094111456.0,2025-12-30,v1.0.0
358,4111457.0,1,1,1,0,0,0,1,0,0.131100,0.06000035,0.01,0,0,1,094111457.0,2025-12-30,v1.0.0
359,4111459.0,1,0,1,0,1,0,1,1,0.060130,0.20010076,0.00,0,1,0,094111459.0,2025-12-30,v1.0.0
360,4111479.0,1,1,0,0,1,0,1,1,0.091130,0.18010068,0.01,0,0,0,094111479.0,2025-12-30,v1.0.0
361,4111485.0,1,0,1,0,0,0,1,1,0.060050,0.01000004,0.01,0,0,0,094111485.0,2025-12-30,v1.0.0
362,4111486.0,1,1,1,0,1,0,1,1,0.081140,0.13010054,0.00,0,1,0,094111486.0,2025-12-30,v1.0.0
363,4111491.0,1,1,1,0,1,0,1,1,0.151130,0.16010067,0.00,0,0,0,094111491.0,2025-12-30,v1.0.0
364,4111493.0,1,1,1,0,1,0,1,1,0.091130,0.16010063,0.01,0,0,1,094111493.0,2025-12-30,v1.0.0
365,4111496.0,1,1,1,0,1,0,1,1,0.121120,0.11010051,0.00,0,0,1,094111496.0,2025-12-30,v1.0.0
366,4111498.0,0,0,1,0,1,0,1,1,0.060130,0.09010043,0.00,0,1,1,094111498.0,2025-12-30,v1.0.0
367,4111499.0,1,1,1,0,1,0,1,1,0.111170,0.18010071,0.01,0,0,1,094111499.0,2025-12-30,v1.0.0
368,4111503.0,1,1,1,0,0,0,1,1,0.171160,0.08000036,0.00,0,1,1,094111503.0,2025-12-30,v1.0.0
369,4111507.0,1,0,1,0,1,0,1,1,0.060110,0.15010059,0.00,0,1,1,094111507.0,2025-12-30,v1.0.0
370,4111513.0,1,1,1,0,1,1,1,1,0.091201,0.15010062,0.01,0,1,0,094111513.0,2025-12-30,v1.0.0
371,4111515.0,1,0,1,0,1,0,1,1,0.060050,0.15010058,0.01,0,1,0,094111515.0,2025-12-30,v1.0.0
372,4111521.0,1,1,1,0,1,0,1,0,0.191100,0.18010066,0.01,0,0,1,094111521.0,2025-12-30,v1.0.0
373,4111529.0,1,1,1,0,1,0,1,0,0.191170,0.10010042,0.01,0,0,1,094111529.0,2025-12-30,v1.0.0
374,4111543.0,1,1,1,0,0,0,1,1,0.141050,0.01000005,0.00,0,0,1,094111543.0,2025-12-30,v1.0.0
375,4111544.0,0,1,1,0,0,0,1,1,0.181050,0.02000013,0.01,0,1,0,094111544.0,2025-12-30,v1.0.0
376,4111547.0,1,0,0,0,1,0,1,1,0.060050,0.20010082,0.01,0,1,0,094111547.0,2025-12-30,v1.0.0
377,4111549.0,0,1,1,0,0,0,1,0,0.141100,0.02000015,0.01,0,1,0,094111549.0,2025-12-30,v1.0.0
